35,7,4,1,5,8,4,39,4,1,0,0,20,-1
45,11,4,8,0,1,1,39,4,0,0,0,40,-1
30,9,4,11,2,7,0,40,1,1,0,0,40,1
43,10,5,15,2,4,0,39,4,1,0,0,70,1
32,14,7,12,4,1,1,39,4,0,0,0,38,-1
35,9,4,11,2,3,0,39,4,1,0,0,42,-1
32,11,4,8,0,8,4,39,2,0,0,0,40,-1
61,11,4,8,2,3,0,39,1,1,0,0,40,1
40,14,7,12,0,4,4,39,4,0,1506,0,40,-1
20,6,0,0,4,0,1,39,4,0,0,0,30,-1
42,13,5,9,2,12,0,39,4,1,0,0,60,1
21,10,4,15,4,12,4,39,4,0,0,0,35,-1
21,10,4,15,4,12,3,39,4,0,0,0,20,-1
26,13,4,9,4,4,1,39,4,0,0,0,40,-1
36,9,7,11,2,4,0,39,4,1,0,0,60,1
24,13,4,9,2,12,2,39,4,1,0,0,40,-1
47,13,4,9,2,4,0,39,4,1,0,0,57,1
51,12,4,7,0,13,1,39,4,1,0,0,30,-1
65,9,0,11,6,0,1,39,2,0,0,0,40,-1
61,13,4,9,0,9,1,0,4,0,0,0,12,-1
67,10,4,15,6,12,1,27,4,0,0,0,25,-1
49,9,4,11,2,5,0,39,4,1,0,0,25,-1
63,9,0,11,2,0,0,39,4,1,0,1485,40,1
58,11,4,8,2,3,0,39,4,1,0,1887,48,1
61,4,4,5,0,7,4,39,4,0,0,0,40,-1
36,9,4,11,2,3,0,39,2,1,0,0,35,-1
19,10,4,15,4,13,2,40,1,1,0,0,40,-1
29,10,6,15,2,3,0,39,4,1,0,0,35,-1
43,13,4,9,2,7,0,39,4,1,0,1887,40,1
60,9,6,11,0,12,1,39,2,1,2597,0,55,-1
21,10,4,15,4,12,4,39,4,1,0,0,40,-1
22,9,4,11,5,12,4,39,4,0,0,0,40,-1
33,13,4,9,2,4,0,39,4,1,0,0,65,1
36,13,4,9,4,12,1,3,1,0,0,0,50,-1
37,13,4,9,4,14,1,39,4,1,0,0,46,-1
35,12,4,7,1,1,5,39,4,0,0,0,40,-1
17,6,4,0,4,9,3,39,4,1,0,0,30,-1
37,9,4,11,2,3,0,39,4,1,0,0,60,1
22,9,0,11,4,0,1,39,4,0,0,0,45,-1
28,10,4,15,2,3,0,39,4,1,0,0,40,1
42,10,4,15,0,7,1,39,4,0,0,0,40,-1
57,9,5,11,2,14,0,18,4,1,5178,0,60,1
26,10,4,15,4,5,2,39,4,0,0,0,65,-1
45,7,2,1,2,8,0,39,2,1,0,0,50,-1
32,13,4,9,2,3,0,39,4,1,0,0,44,1
63,10,4,15,6,1,4,39,4,0,0,0,43,-1
22,10,4,15,4,10,2,35,1,0,0,0,20,-1
36,10,4,15,2,4,0,39,4,1,0,0,55,1
45,9,7,11,2,4,5,39,4,0,0,0,40,-1
34,15,6,14,2,10,0,39,4,1,0,0,55,1
27,13,7,9,4,10,1,39,4,1,0,0,60,-1
20,10,0,15,4,0,3,39,4,0,0,0,20,-1
47,9,6,11,2,5,0,39,4,1,0,0,56,1
46,4,4,5,4,8,3,39,4,1,0,0,52,-1
28,10,4,15,4,7,3,39,4,0,0,0,40,-1
45,9,4,11,4,6,2,39,4,1,0,0,40,-1
26,13,4,9,4,1,3,37,1,0,0,0,40,-1
32,6,6,0,2,4,0,39,4,1,0,0,45,-1
30,8,2,2,2,1,5,39,4,0,0,0,40,-1
59,6,4,0,2,14,0,33,4,1,0,0,40,-1
58,16,7,10,4,4,1,39,4,0,0,0,43,1
45,10,4,15,0,6,1,39,4,1,0,0,30,-1
76,10,6,15,6,14,1,39,4,1,0,0,40,-1
38,9,4,11,0,1,3,39,4,0,0,0,40,-1
32,14,4,12,4,12,3,39,2,1,0,0,40,-1
38,9,6,11,0,5,1,39,4,1,0,0,50,-1
30,12,4,7,4,10,4,39,2,0,0,0,36,-1
53,11,5,8,2,4,0,12,4,1,0,0,40,1
41,13,4,9,2,7,0,0,4,1,0,0,40,-1
27,13,7,9,4,10,1,39,4,1,0,0,50,-1
44,12,2,7,2,5,0,39,4,1,0,0,30,-1
35,14,4,12,2,4,0,39,1,1,0,0,50,1
36,2,4,3,4,8,2,8,3,0,0,0,40,-1
51,10,4,15,2,4,5,39,4,0,0,0,10,1
42,9,2,11,2,14,0,39,4,1,0,0,40,-1
40,13,6,9,1,10,0,39,4,1,7298,0,50,1
45,9,4,11,2,6,0,39,4,1,0,0,40,-1
55,5,4,6,0,3,4,39,4,0,99999,0,37,1
36,4,4,5,2,7,0,39,4,1,0,0,40,-1
57,9,1,11,2,3,0,39,2,1,0,0,40,1
27,9,4,11,0,13,1,39,4,0,0,0,45,-1
62,14,4,12,4,6,1,39,4,1,4650,0,40,-1
29,13,4,9,2,12,0,39,4,1,0,0,55,-1
38,13,6,9,4,3,1,39,0,1,0,0,30,-1
29,9,4,11,2,3,0,39,4,1,0,0,50,-1
18,10,0,15,4,0,3,39,4,1,0,0,30,-1
19,8,0,2,4,0,3,39,2,1,0,0,30,-1
32,14,2,12,4,10,1,39,4,0,4865,0,40,-1
34,13,4,9,4,4,1,39,4,1,0,1741,40,-1
25,12,4,7,4,10,1,39,4,1,0,0,55,-1
34,14,2,12,4,10,1,39,4,1,0,0,35,-1
37,10,7,15,2,4,0,39,4,1,0,0,38,-1
37,9,4,11,2,3,0,39,4,1,0,0,45,-1
18,9,4,11,4,6,3,39,4,1,0,0,25,-1
24,11,4,8,4,3,3,39,4,1,0,0,40,-1
17,8,4,2,4,8,3,39,4,0,0,0,30,-1
35,13,4,9,0,12,1,39,4,0,0,0,40,-1
31,11,4,8,5,13,4,39,2,0,0,0,32,-1
29,12,4,7,4,3,1,39,4,1,0,0,60,-1
49,9,6,11,2,3,0,39,4,1,0,0,40,-1
71,13,0,9,2,0,0,39,4,1,0,0,10,1
35,9,1,11,2,1,0,39,4,1,0,0,40,-1
55,9,6,11,2,3,0,39,4,1,0,0,50,-1
37,3,4,4,2,7,0,26,4,1,0,0,40,-1
33,10,2,15,4,1,4,39,2,0,0,0,18,-1
49,13,4,9,2,12,0,39,4,1,0,0,45,1
32,9,4,11,2,6,0,39,4,1,0,0,45,-1
63,7,0,1,5,0,1,39,2,1,0,0,40,-1
39,14,4,12,4,10,1,39,4,1,0,0,40,-1
42,9,2,11,2,5,0,8,4,1,0,0,40,-1
30,14,7,12,2,10,5,39,4,0,0,0,50,1
